2008,49.51743,42.97909,42.6474,1.8744599999999998,-29.6833,-23.29085,9.199589999999999,2.11441,1.17921,4.2404,-0.04042,2.71515,13.73748,978.3254800000001,1288.7259800000002,548.5914,826.52707,300.79504,342.25271000000004,192.26605,230.86943,170.57628,167.60645,218.03423999999998,16.04842,-519.7419,424.54775,138.42514,-65.09773,43.91983,-31.6913,12.72677,28.133470000000003,-20.60369,28.717470000000002,-16.5971,-253.82117000000002,280.93371,-38.19587,5.84379,-8.2196,64.30564,-0.42378999999999994,17.16744,-60.66652,-19.29491,-220.8689,89.18642,61.765209999999996,22.97803,6.4169,-20.55842,-8.32998,-18.322779999999998,2.37835,-82.16471,224.82891,15.434579999999999,-24.05633,-4.52905,25.14209,-12.56345,-10.69773,-222.69781,-107.13043,62.11141,-44.94412,62.63233,88.85555,-11.0509,106.10495,111.43468999999999,-123.0943,28.303990000000002,25.46526,2.70991,-112.0728,-182.48233000000002,46.2729,67.17423000000001,3.90538,85.32669,147.44653,91.97663,16.90789,-76.92243,271.3406,-0.88797,-93.95973000000001,-12.31845
1976,41.20032,21.39886,27.611959999999996,-4.46247,-10.5454,-16.00936,-11.32784,1.58292,20.64382,6.6842,0.6916800000000001,-2.4408,26.05301,1725.40245,1901.2122100000001,1206.14189,873.8720199999999,467.23915999999997,505.49684,436.21145,475.44813,213.38926,257.33801,328.21021,22.6355,49.661390000000004,-177.64536,114.5535,5.587,54.832319999999996,27.21467,22.816370000000003,64.49807,5.057119999999999,21.03943,-18.0657,23.53719,65.72275,-231.03932000000003,135.33223999999998,-2.86872,-50.91474,-56.026669999999996,42.10796,8.47759,-7.88922,-132.20037,343.47682000000003,-213.63154,-40.532540000000004,-8.90739,27.66658,10.15518,15.76355,-16.71516,7.835610000000001,222.94672999999997,10.41751,-227.80145,40.57663,-30.488970000000002,1.36962,-26.95689,-241.29502000000002,-166.71655,-77.32937,-42.09617,50.280640000000005,91.7486,-4.74777,-40.80728,93.24314,-111.16169,-46.29107,21.63385,1.9795099999999999,139.90905,109.11771999999999,-60.88555,1.7325400000000002,25.97495,-4.5629599999999995,-37.48803,77.66643,-1.22899,29.46511,128.21951,2.64177,26.27215,-7.25738
1958,39.78497,-0.28217,12.15895,19.06573,10.95118,10.57591,-19.54636,-11.2709,2.38904,-5.8993,0.44506999999999997,10.21655,63.89445,6546.8235700000005,2826.99275,4150.05578,598.2801900000001,1602.25256,683.24541,816.23671,439.45492,525.72741,582.6073200000001,471.7276,455.90234000000004,1260.63463,-621.66977,143.62135,148.43511999999998,257.64412000000004,47.92852,109.25486000000001,2.88505,122.59476000000001,37.085679999999996,247.39944,-866.4587300000001,274.61606,-475.04359000000005,144.09033,59.13029,178.9386,21.32036,16.53805,-106.81683999999998,-71.18567,247.13452,22.74174,12.309569999999999,8.80333,91.33964,95.35763,169.57451,-96.48679,24.24529,198.19169,254.60727000000003,-314.39579,197.65,-96.73091,22.651670000000003,-62.14345,-19.4996,-66.07308,526.29034,111.79186000000001,37.11476,-5.66335,-63.49632,-0.73652,12.073269999999999,-96.5457,198.07631999999998,20.74646,-187.44908,16.67132,-204.0394,66.16518,-351.44043999999997,-103.65053,-22.483520000000002,-430.97529000000003,234.25747,-147.3888,-19.18969,-333.01127,-150.19066,-28.825459999999996,-311.05863999999997,-11.517710000000001
2004,27.12332,-60.88843000000001,-39.25125,-11.872580000000001,4.01164,-4.26224,-15.21923,-0.8897700000000001,4.05408,5.10989,-1.51397,8.82247,45.07969,4363.59821,4338.329629999999,1829.4182399999997,897.84155,1301.74791,473.80778,444.50406,399.14164,264.97041,258.2569,247.80673,28.57183,1191.7045,916.8806400000001,-116.73143,-122.94341999999999,87.77533000000001,62.01582,-29.47017,-25.0591,0.1589,5.49563,278.1354,536.59551,-218.47794,70.52195999999999,-2.38216,-12.00512,-51.46477,15.30597,4.0711900000000005,0.92642,109.14873999999999,-353.385,611.0264900000001,-91.20748,32.81041,162.87769,47.97939,-8.76799,11.68716,-63.93039,58.001419999999996,64.09252,-85.38946,-66.21988,59.26006999999999,-11.32892,-15.5821,88.53325,169.32984,-68.2567,57.39941999999999,-44.8588,-42.23104,22.175539999999998,-12.20602,-59.231230000000004,155.8228,-17.42441,-33.393409999999996,14.9293,-25.52141,-181.35109,-32.53508,-60.59352,-71.62742,64.31546,-169.2921,170.30331999999999,32.87935,-0.72683,81.2708,-81.12716999999999,16.90638,122.63826999999999,8.17292
2007,51.433690000000006,59.52516,9.29439,-7.30059,-2.95982,-4.80811,-11.15419,5.58791,3.29609,8.24903,-3.74402,0.2307,30.27543,1509.38019,1739.11052,1217.4416,590.24382,1632.93729,419.48533,628.38748,190.62112,395.93684,364.50761,151.96136,52.834469999999996,48.36695,-379.52772000000004,-65.9889,-49.30925,158.67057,-27.082290000000004,94.66879,-87.09514,-47.54415,-58.88111,63.81879,-220.2286,362.28803,-265.15252000000004,-89.59468000000001,171.02583,16.4954,-153.59941,4.24806,-0.87746,-12.60788,347.51277000000005,-92.50247,-163.0247,-41.22765,10.73277,46.50427,-3.85435,2.04905,26.31543,-453.12829000000005,-2.3395799999999998,117.34251,-52.50724,72.06721,27.64305,13.57129,-147.741,-170.89353,-174.16141000000002,90.65737,-3.54219,-143.31497,13.27476,-4.125030000000001,-77.85441,-45.54245,-141.3561,67.41802,29.606540000000003,-19.467979999999997,-173.6699,35.347770000000004,-232.2213,-20.7065,-5.59617,-10.57593,316.54019,73.64633,0.49518999999999996,82.97367,-115.17052,38.15498,-21.831429999999997,-9.77942
2003,42.10488,25.528,18.89274,-8.43201,10.052760000000001,-3.3055199999999996,-16.06645,-11.57511,-7.28015,-3.9009400000000003,-0.36921,18.87217,43.81497,2499.23904,2061.52584,1696.3646899999999,896.83064,564.77467,464.37413,383.67224,318.91663,267.02231,261.92394,371.63839,-22.17107,1370.8335,307.85167,84.16833000000001,46.199090000000005,55.18465,-96.91288,29.01659,30.913390000000003,16.60264,-2.99681,-32.51,57.614309999999996,843.7334099999999,-324.3103,-16.569679999999998,-9.04716,-25.423070000000003,-31.584190000000003,-5.46994,-24.95214,-30.276909999999997,877.45661,72.62303,-40.759190000000004,136.69041,-28.06928,25.38971,-18.499270000000003,-50.40885,14.81954,32.78584,172.79228999999998,-68.15549,168.5058,-27.2907,58.34241,10.65015,18.76129,213.70404,84.35551,75.28860999999999,52.70842,26.09723,-155.51428,-51.8718,62.13454,333.10624,57.25111,-26.388690000000004,27.37367,2.26916,225.0085,220.02378,-328.97416,-148.17949,-12.7829,85.73522,31.5696,-167.90028,-3.17287,36.1538,-445.16682000000003,6.21328,-464.59008,47.222
2007,52.35555,25.980520000000002,18.88689,-11.68055,-10.46525,-22.17108,-3.83049,-1.20927,3.20268,1.8989,0.45332,3.2225900000000003,15.31523,798.12387,1085.26472,561.89341,694.81036,305.16792999999996,278.20018999999996,274.20172,234.70649,178.27071999999998,167.94239,166.81301000000002,5.04563,-414.69799,0.26895,-40.92752,-20.76437,-11.14376,8.40191,20.693839999999998,29.790540000000004,-16.32799,12.18952,-27.259929999999997,-180.68257,99.12919000000001,-45.32678,147.20891,-6.21391,35.75286,-33.86993,9.16328,-12.5667,2.94475,21.241429999999998,164.72988999999998,-58.21706,6.22015,-42.87956,64.40665,-17.67537,30.262390000000003,6.1982099999999996,-82.38745,69.09108,6.657360000000001,36.55446,-30.45147,-8.91889,-14.194170000000002,-5.22429,-41.70628,-79.00155,38.96604,82.41108,7.67665,-3.3313900000000003,4.73649,12.06935,105.04621999999999,-23.76213,-46.27065,-22.36533,10.78834,-114.27627,32.33173,-95.99342,24.7104,0.41585,-53.54035,8.5557,73.26388,3.80522,18.11636,-41.32477,-0.060410000000000005,19.214560000000002,8.01314
2004,51.27742,81.54325,9.204260000000001,-14.84198,1.9709900000000002,-24.16225,-0.42403,-6.9093800000000005,-3.9838699999999996,-5.88054,-2.5917,0.9640200000000001,39.08265,4741.3487700000005,1760.5545399999999,565.65364,681.9420700000001,379.10687,363.42438,404.3722,485.39615,216.36962999999997,141.1285,328.0923,-107.15231000000001,-348.40722999999997,18.6215,23.56229,-109.60231999999999,10.32417,-4.844119999999999,76.70593000000001,128.81696000000002,-35.0266,10.8882,144.14925,109.08556999999999,327.91218,-135.83193,103.90841999999999,47.02588,18.8883,-13.43471,-21.47599,54.547880000000006,-13.549929999999998,-154.04471,-122.44877,-5.72481,-29.274690000000003,-20.08674,-8.39396,47.92597,139.94031999999999,45.50934,332.54995,225.62265,-135.7719,-66.65756999999999,-38.6855,16.105529999999998,26.94605,-32.695040000000006,-357.06102000000004,117.21173999999999,-21.251260000000002,-72.73984,-48.0739,102.27683,13.58495,252.98257,-24.12378,32.01441,35.47429,-66.80754,-25.14878,-98.92695,27.269959999999998,-80.34609,44.38268,-11.69764,207.2664,79.67129,5.2838400000000005,-9.91822,-144.83555,286.4763,10.05964,-271.76408,32.641940000000005
1989,37.455290000000005,-25.10506,28.064190000000004,-6.2093,16.3299,1.31853,-27.95405,0.47789,16.34396,8.275360000000001,-1.10889,12.240960000000001,22.84601,1486.4556,1772.7782899999997,1336.78701,692.8247,976.80213,698.58572,559.9006400000001,456.93212,266.92077,283.67183,327.59767999999997,-36.05925,-168.4301,110.00027,74.63601,-176.80046000000002,-183.64274,-39.14666,34.72844,-13.01776,-27.583909999999996,-20.814329999999998,67.20643000000001,-239.94665,68.87363,-315.42329,436.78175,-142.14833000000002,120.15463999999999,-121.22305,57.42241,23.6046,37.615320000000004,-233.14247000000003,1.58946,-108.71688999999999,111.30933999999999,-105.32288,59.04728000000001,60.149330000000006,118.25301,-10.299380000000001,268.48568,141.43552,168.31106,133.33026,34.713609999999996,8.54491,-6.40318,-7.357819999999999,-350.1248,-38.37285,103.77939,15.45873,-79.9208,203.76436,-13.631870000000001,-120.40605,379.60784,11.043,-28.5156,-143.49645,-0.76875,-229.88973,83.36291999999999,-136.2935,203.60953,37.0455,-29.61625,142.24983999999998,62.03592,1.01006,-16.80646,-31.318,17.07828,-186.58196999999998,13.55657
2005,51.29642,22.723779999999998,23.57473,2.37735,-11.423160000000001,-7.32152,-0.91109,11.6688,-9.44608,3.92425,-2.6137,0.66145,44.46865,929.13706,1330.28153,2916.25125,453.36645,1405.29421,413.19375,625.29923,283.54181,375.32442000000003,246.62557999999999,190.4214,48.4938,-408.48318,232.88117999999997,-79.48654,65.13089000000001,74.09467,-57.93499,-35.687129999999996,-72.322,18.222179999999998,-18.25967,-21.52425,-737.73156,-63.763090000000005,622.3638900000001,-26.015620000000002,269.04827,54.765159999999995,-25.16222,8.7711,3.78565,-243.19221000000002,54.54583,291.54555,-189.91664,78.97131,-245.80331,55.032869999999996,19.76312,63.26868,-14.66124,-245.92389,242.39212999999998,602.18574,14.9789,339.8186,41.98242,-5.64508,-143.33101000000002,-110.92123000000001,-69.10189,-317.09122,81.76371,105.02466000000001,11.8055,18.01784,-52.66863000000001,-201.3953,102.75747,-9.34817,-78.26643,-79.25031,40.40483,22.92216,-206.75699,96.091,45.33051,-100.42585,141.17103999999998,-48.603120000000004,-36.19878,-1.73958,-147.21635,4.15434,23.84016,8.64241
2004,51.18462,78.18994,29.966620000000002,1.7221,-2.3919,-8.343760000000001,6.777769999999999,-1.4334,5.9959,12.1664,-5.21264,-3.34744,18.48389,1417.41964,4151.318429999999,850.5096599999999,653.39882,473.06412,687.17114,275.62675,184.81766000000002,184.56038,173.36826000000002,213.65517999999997,-44.325520000000004,38.47925,1086.47751,261.32482999999996,119.23281000000001,58.330909999999996,7.763139999999999,-0.93681,-7.49538,12.47963,8.75226,-88.01413000000001,124.7371,1029.89849,-34.395340000000004,-284.23382000000004,-117.88167,9.256730000000001,-1.48186,-23.93242,42.721540000000005,-58.65061,13.0314,82.67749,-111.63803999999999,-119.91812,-6.20904,37.79595,-19.37694,-10.35454,-17.38591,-17.7511,-502.33985,7.963030000000001,4.59123,3.3015,-37.67498,4.3501900000000004,-6.77129,177.07811999999998,-195.57058999999998,31.441329999999997,-52.9452,23.04824,103.96706999999999,5.56911,86.31415,-5.5351,-66.94856,2.64396,17.523529999999997,-2.77242,-27.567559999999997,-123.14929,-56.88788,6.63353,-3.4119300000000004,31.13526,131.56679,10.855739999999999,0.9435899999999999,-74.63938,6.52243,2.13675,-76.6368,2.55765
1989,44.52175,15.851629999999998,39.21049,25.059079999999998,-2.81973,-1.5943200000000002,13.584470000000001,-1.03221,22.20702,-0.75133,4.45855,17.85405,18.34605,2617.44481,2131.86936,1222.73787,521.7244599999999,1082.51855,754.8072900000001,524.37658,252.78891000000002,365.25746000000004,334.87699,209.09655,83.73838,271.40753,-296.5279,-90.4565,137.63028,122.36523000000001,105.66682,41.27237,-28.75282,-14.55211,-22.00058,42.73649,-314.24419,-52.26427,-203.27823,43.06357,63.06437,18.01298,-113.07111,29.57785,-10.82503,3.40845,-69.6022,288.44638,-94.4662,52.21861,22.10264,34.65721,39.09021,-89.44696,3.4923699999999998,-13.72933,258.65187000000003,-217.84222000000003,-40.44601,-117.65051000000001,26.62857,-4.461040000000001,-3.49891,-261.90899,65.13467,-62.63516,-69.6715,0.31606,-23.64278,-7.575130000000001,73.8605,71.48429,-2.8032,-15.40665,-30.24813,0.38903000000000004,-6.91142,185.87538999999998,-28.9262,58.559509999999996,0.7377199999999999,46.5127,-54.19034,8.672789999999999,-0.56038,16.20235,16.12697,13.67934,53.468669999999996,10.9821
1988,48.74729,0.42088000000000003,34.14733,5.90868,-39.022890000000004,-7.908519999999999,1.4591,11.022110000000001,11.00383,4.83064,2.21562,-4.164969999999999,10.98403,1882.2992,794.51551,926.2618699999999,687.0077,711.31135,299.73921,417.77615,361.67894,277.32945,313.14756,219.85932999999997,77.13494,103.83078,-226.54852999999997,-94.71417,37.73689,47.781620000000004,-43.99069,10.77697,-5.325130000000001,-31.4221,9.7858,29.9664,-452.65448,-100.63029,-248.53422999999998,44.68176,-17.00504,-8.19948,-53.10553,27.06229,-3.4032,-10.40434,456.08131,112.44908000000001,-165.25576999999998,18.76565,67.52171,32.16635,17.5458,52.785740000000004,24.658260000000002,5.93754,67.11231,79.24192,-95.77456,-49.47679,19.711479999999998,37.74147,-2.51542,17.67272,-118.7509,107.67322,-66.11691,116.05786,13.45331,-7.269639999999999,-69.67146,9.055480000000001,-14.34555,35.43936,-9.385530000000001,-2.4777299999999998,-362.27889,46.61034,-149.56986,53.591919999999995,-17.34504,-177.12197,54.809569999999994,98.97832,-6.98548,5.72109,-11.05378,-10.10935,-44.77646,-3.8804
2005,46.540409999999994,44.16216,65.80566999999999,10.58342,-13.49836,-5.06254,-5.06977,1.60148,17.42814,13.8195,-5.1302,-1.49185,137.05355,960.75674,6818.0881,3409.58463,2432.38867,1879.47442,669.40954,483.80755999999997,338.68248,349.09561,428.32763,420.69793,16.45862,-656.75826,1746.30532,1278.15911,1181.24358,-176.74095,-102.01943,87.53114000000001,-54.335190000000004,-9.43833,18.49072,-719.97198,-214.35646,3268.5672,316.39426000000003,-140.20168999999999,63.97622,-147.6429,-96.6084,-72.3585,-82.33553,-269.28873,-541.77842,2347.48594,-839.8681300000001,298.42229,147.32821,168.88978,-89.63842,0.55708,-420.07451,-229.25465,-512.742,642.79833,267.62602000000004,224.51942000000003,99.08425,-37.30536,-219.28977999999998,116.11201000000001,145.86682,367.86146,241.54146,-294.60507,-53.37194,7.2972,-23.7327,415.72672,-333.89262,-407.49993,-70.12354,-65.83394,-83.72935,369.23524,-551.38541,-312.69077999999996,-14.62895,-44.16577,-557.29127,-108.20431,-69.74377,20.8409,-645.01445,88.26966,-86.21901,156.80094
2009,43.02081,43.12281,-29.26533,-20.92315,10.63257,-18.90898,10.82052,9.755289999999999,-1.42516,8.243260000000001,-10.19876,-1.10667,24.974239999999998,6028.0720200000005,1331.94671,1334.4163800000001,935.98186,671.18974,574.8831299999999,822.17218,501.95804000000004,389.05588,280.75215,245.04072000000002,252.54222000000001,-1054.31564,100.48832,14.44495,-6.06844,91.81619,-46.77595,22.0855,18.58769,-84.63061,-7.242,17.16872,-324.15173,109.19973999999999,-236.62762,117.38641000000001,-121.43346000000001,1.9661799999999998,8.71505,28.02825,27.16347,2.94529,627.05733,225.98984,-153.37278999999998,53.47393,-87.09174,88.71659,14.605120000000001,-7.99187,72.12534000000001,13.26179,197.4589,156.96816,250.4695,44.7009,-36.57672,8.659,1.74063,1.95997,72.47151,-62.69153000000001,123.32553,-93.02045,66.53518000000001,0.72709,16.5367,-48.16616,-17.4698,-62.339369999999995,1.60748,15.1468,-61.71764,121.94536000000001,-130.46787,110.11041999999999,1.8812799999999998,58.98928000000001,30.270659999999996,36.70492,17.84916,-222.91816,-1.37532,-15.42481,74.5213,2.1337900000000003
2001,50.072559999999996,3.85459,19.840220000000002,-6.26847,-0.07075,-9.5033,7.53384,-0.64515,18.30444,4.098409999999999,-6.01612,-4.823,18.44449,1392.507,1292.89686,1404.1074800000001,894.27715,729.90856,449.09984000000003,422.8265,308.39849,384.17155,262.65537,179.57558,-8.36545,-272.0536,-149.76697,-83.31584000000001,35.8621,-20.213729999999998,-49.8046,4.30122,-30.1953,-41.735440000000004,-33.28785,53.45624,-136.48734,-24.34949,-377.16691000000003,-59.372330000000005,3.9075599999999997,106.47588,-83.44606999999999,-2.45949,2.1249599999999997,-13.90864,124.63321,38.385940000000005,-235.39161000000001,-49.96823,-63.25455,35.25724,32.9178,34.723929999999996,-15.617029999999998,-9.53195,53.67516,-3.3435099999999998,68.86429,-75.30063,13.66755,1.18198,-11.98798,-103.66594,-156.05872,-53.43079,-4.09368,17.856289999999998,5.94471,11.9158,104.40172,-42.98829,-44.35049,-24.07348,-4.41581,-10.25559,-130.32683,12.22057,-170.07505,58.216280000000005,7.80156,-44.74224,92.28273,59.19223,15.04151,43.816,-80.01021999999999,-7.7012,34.24432,-10.62202
2009,39.92075,-44.02482,-8.30246,29.25054,-12.1131,1.508,1.6633900000000001,-5.62403,-1.4354200000000001,-0.32228,1.3412,-4.5090699999999995,53.3367,5697.21178,3601.4363299999995,1592.9638699999998,978.1528699999999,1587.17015,771.2424900000001,530.067,646.90023,515.97607,305.4393,315.70156000000003,350.46441,-1948.33892,-276.62068999999997,102.43298,285.25509,-51.006370000000004,11.01332,-137.01256999999998,108.48012,33.791540000000005,46.405840000000005,-193.73734,1157.12584,627.11626,-43.41806,-456.62402000000003,178.40608,127.59936,-144.57633,-54.19304,60.65968,120.21208999999999,83.03352,-58.0266,-39.120979999999996,-39.73607,149.8532,115.25518999999998,-10.20405,-33.58814,-18.97901,640.49509,-541.2479099999999,-185.07332,-60.920719999999996,-390.06793999999996,-24.58835,-19.05619,97.91644000000001,285.26558,252.22733,154.11011000000002,-213.34052999999997,-35.37043,68.73334,24.92171,-631.3170700000001,-626.7397,78.09429,43.363240000000005,-185.29086,-54.579390000000004,817.35645,-245.19921000000002,204.58864,-19.52403,100.58975,26.458940000000002,172.5318,36.694140000000004,6.1220300000000005,-119.27533000000001,208.18567,-12.805819999999999,27.3399,-29.01415
1999,47.11088,37.43432,12.24035,-1.76879,-39.09812,-6.80623,1.10175,2.8587700000000003,6.88227,5.51236,-2.31707,-0.53435,27.32941,1289.57841,1876.2323199999998,1189.67469,856.46115,707.4196599999999,629.42058,385.60955,277.60506000000004,185.48648,233.25193,320.98357999999996,24.55132,510.01492,-21.314510000000002,172.02755,97.76764,184.2442,61.12451,23.75927,0.5209699999999999,23.93075,7.16816,130.98654,-71.27176,39.0637,0.30525,-56.934259999999995,149.67959,139.83588999999998,-7.658810000000001,-12.36912,-11.54363,-9.59501,-154.19905,-87.3638,-70.46812,135.95463999999998,-11.9288,8.56093,28.093940000000003,18.41456,9.86921,-199.65068,-224.87096,282.46463,-68.40881,-14.34751,-53.75331,-21.05677,-34.723420000000004,-209.65341999999998,-80.33896999999999,-4.93109,15.569370000000001,-8.95235,-5.671869999999999,-38.43359,-86.67735,-7.88825,28.0991,31.903270000000003,-13.628229999999999,-7.542,40.20293,87.09938000000001,-19.085720000000002,-88.30953000000001,-18.49161,36.50555,28.81881,34.32692,10.049760000000001,90.56477,-11.7175,2.47912,113.15857,-23.70823
1993,44.06727,32.27628,-7.40959,-4.399030000000001,-21.141189999999998,-13.02844,-7.2159699999999996,3.25357,-6.29663,-1.9015900000000001,3.10627,3.0205900000000003,95.45428000000001,3641.69789,1760.8668300000002,1082.2609400000001,707.95262,983.6559199999999,627.6129900000001,465.88754000000006,288.08693999999997,293.09143,278.54732,281.68351,362.08811000000003,73.54129,-199.81398000000002,41.500479999999996,55.575430000000004,13.4213,-90.6703,-1.23241,-3.8033300000000003,-46.28528,10.078619999999999,127.8836,31.2343,-46.42798,-249.19154,36.06665,63.527809999999995,62.22642,-4.50853,3.31889,-75.66258,49.99775,-138.859,156.04348000000002,-229.23407999999998,136.49929,87.81602,62.89165,16.29277,-15.545689999999999,-37.925090000000004,-622.75808,24.09848,22.42511,-11.94021,171.23773,0.8275,24.53079,-85.63144,432.65854,-222.34678,39.03694,76.39594,6.38644,-53.211980000000004,51.144020000000005,-38.74132,91.12626999999999,-129.73661,-32.96089,-155.43608,-31.082009999999997,80.49242,92.5306,1.7043,-17.9055,24.01013,-202.10375,42.41404,100.63495,-43.18267,164.13869,-185.13272,42.38759,-4.01101,13.57961
1969,46.62397,-68.75999,53.581269999999996,8.32655,-2.90176,-13.655289999999999,13.61423,-10.598310000000001,13.86241,-12.47293,-2.08147,-5.39885,18.31476,3802.5424299999995,2624.3321,933.9414,769.0375799999999,345.99276000000003,606.39842,540.43923,668.93291,466.49163,126.74525,347.61388,127.60585,-1564.22549,698.7572700000001,37.20929,-36.335879999999996,-23.74249,-2.99667,-73.42254,94.92031,-19.3083,36.38381,-56.37996999999999,-488.96025999999995,-181.25107,-49.479729999999996,44.19628,-48.29157,-58.294990000000006,21.59088,-6.713589999999999,-34.26084,-22.38721,294.89592999999996,28.30586,176.06472,-26.6436,61.078140000000005,-64.51743,20.25485,-64.7392,-20.87739,-1.9726,362.2074,-209.76098,-148.39874,-229.3563,13.13026,-0.7851100000000001,2.6958,-400.3613,310.40089,-207.83866,-207.02267,22.81458,-56.859390000000005,-13.7438,-135.34814,-371.22407000000004,-106.2996,-19.63959,23.2112,-19.57945,193.24836000000002,44.25592,-42.095420000000004,26.41883,32.37846,-117.86208,44.67669,-47.60903,6.19725,-48.82672,-140.02401,-0.19485,250.95831,15.02645
2006,43.89908,8.24189,14.39515,17.7554,-1.77562,16.79306,-8.22935,6.03386,6.67674,14.35631,-5.70991,-1.95357,18.20325,2466.90044,1316.13936,2400.40937,957.3743400000001,2122.45996,1132.50953,1099.80231,680.4273099999999,640.18902,648.26872,228.0086,-46.54357,-125.34338999999999,-460.59941,-307.85972999999996,215.62105,401.23725,-100.91433,72.77335,-40.79846,24.21782,-43.186,19.90875,-238.5775,278.48439,-845.63127,14.923429999999998,-150.29712,120.17603999999999,-95.40895,-2.57977,4.65994,40.03407,142.07006,342.16677000000004,-322.3506,-103.159,-36.80512,45.07114,27.2144,15.757029999999999,-23.194470000000003,-7.9675199999999995,-16.628529999999998,240.94662999999997,128.9637,100.29956,-104.79078,24.06014,-19.15192,-691.38409,-196.94687,-119.29561000000001,33.014309999999995,-123.25826,-1.16426,30.021320000000003,25.00455,-51.6307,-82.66716,73.88744,-48.49856,8.59345,-234.51342999999997,28.677909999999997,-118.4872,70.94153,-8.352139999999999,-83.44121,102.07372,66.55925,-7.1723,130.27725,-22.33815,16.915329999999997,71.34391,-6.5679300000000005
1930,37.08633,-84.49341,76.04169,-4.4631,-2.6941599999999997,0.99777,-30.8227,0.4057,14.9184,8.68096,-0.24454,6.875030000000001,16.23708,1445.174,1840.48538,1173.6350300000001,922.2814099999999,587.86924,469.43802,303.67652000000004,390.04509,254.44115,191.80069,186.89819,-51.36906,163.57182,313.41755,-203.56237,-113.80128,6.8029,-14.590979999999998,-15.132979999999998,39.127520000000004,-62.06354,-15.890979999999999,59.571490000000004,91.79737,-179.73343,-283.69857,225.02652,-83.8932,-151.15589,-67.33925,-33.82783,34.861259999999994,22.85567,-240.73466000000002,63.397940000000006,-74.86833,27.255959999999998,94.87916,58.09647,-60.545030000000004,81.0962,-65.68276,235.43665,414.28721,322.4342,-74.26645,192.14713,21.55526,-20.080579999999998,16.58251,13.441410000000001,-170.9637,-8.72601,138.74725,-113.75256999999999,-30.59696,-23.57004,-16.54232,-116.44533999999999,-308.15963999999997,-39.41142,56.021919999999994,-12.660960000000001,-28.33629,-137.58451000000002,-77.2966,34.26445,36.40164,44.02455,157.68749,-37.88862,-11.535730000000001,-84.45428000000001,-72.12009,7.3856,-41.80048,11.11745
1992,48.04396,60.321569999999994,25.67504,2.27765,10.36267,-18.71325,11.0962,-10.94089,19.31169,8.465160000000001,-1.5120200000000001,7.362539999999999,43.03995,1614.12659,510.60670999999996,581.52844,452.54812999999996,553.4091599999999,319.01018,334.66635,193.11658,268.73779,115.49411,112.97991,-53.262280000000004,-55.7144,-58.01895,11.18235,-0.52775,38.51832,18.92726,51.65082,-14.90068,-1.99745,-7.00144,42.01667,258.7652,178.45976000000002,-62.729490000000006,-48.08862,-76.0021,64.28538,-47.205740000000006,-1.5597299999999998,9.40583,-56.95626,345.94719,-67.13288,-85.95414,99.65125,2.81908,43.82424,11.27023,-45.14632,11.9748,74.263,19.23651,-145.0706,-99.63598,-44.106429999999996,15.708520000000002,42.18929,-22.04295,-271.24625,71.00948000000001,-113.84253999999999,-104.3136,77.52566,30.385959999999997,3.6369300000000004,23.02703,-51.72517,-2.4373299999999998,23.620379999999997,-40.347609999999996,33.10759,-328.01056,-75.64959,-71.68773,71.53569,20.38702,10.102,52.03757,33.411570000000005,0.91074,-34.092420000000004,77.29795,13.81828,112.09695,13.467229999999999
2006,46.53837,2.91491,20.75253,3.42371,1.7396200000000002,2.38721,1.79397,0.36935999999999997,3.03907,3.69551,-2.29351,12.43662,28.822329999999997,1720.61551,1352.02389,1314.96538,826.54198,932.13231,468.26615,485.51684000000006,384.46464,439.38015,329.15916,312.35388,44.32413,-476.01287,-42.89502,144.71443,-56.92203000000001,85.65142,-71.54438,41.5874,-2.14843,-20.09688,-11.83124,8.718069999999999,-170.29045,117.40213999999999,-93.01309,164.93685,-71.18519,37.82418,-63.35269,9.99058,-2.8519200000000002,-32.75095,111.96229,182.73488,-147.51684,-13.43394,8.11782,-86.29174,30.38083,51.05447,-44.04242,-139.56751,-168.08552,-16.15346,-29.872009999999996,32.08398,4.582330000000001,29.215220000000002,-2.75153,-136.95123,-20.90602,24.932779999999998,63.99324,50.7361,84.74746999999999,-28.37971,49.82845,121.68225,10.70262,-40.34677,-44.97358,6.17373,-257.37733,140.93906,-127.09703999999999,42.93959,30.675159999999998,121.72873999999999,129.29866,13.16758,36.38877,-6.97036,-209.28042,-17.12876,-70.30351,-12.50787
